"Noise_dBm","Sweep_km","VOA_dB","QBER","SecureKeyRate_bps","SourceFile","NoiseCondition","LogSKR"
"9",0,10,0.0344,271242,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.43335853911244
"9",0,10,0.0347,298923,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.47556078505979
"9",0,10,0.0348,246743,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.39224660086114
"9",0,10,0.0354,243209,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.38598142773694
"9",0,10,0.0354,259008,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.4133148551331
"9",0,10,0.0354,302541,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.48078567354083
"9",0,10,0.0362,256982,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.40990439473056
"9",0,10,0.0362,281818,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.44997026952916
"9",0,10,0.0368,311560,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.49354308910054
"9",0,10,0.0369,234131,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.36946077496814
"9",0,10,0.0377,302607,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.4808804052137
"9",0,10,0.0382,214131,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.33068157334278
"9",0,15,0.0286,78508,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.89491944561521
"9",0,15,0.0301,108272,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.03452017026394
"9",0,15,0.0304,90405,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.95619725437382
"9",0,15,0.0312,112908,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.0527285610087
"9",0,15,0.0313,94843,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.97700986185291
"9",0,15,0.0321,106574,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.02765534131917
"9",0,15,0.0323,117482,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.06997502796662
"9",0,15,0.0326,88705,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.94795299614248
"9",0,15,0.0326,93042,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.96868370497105
"9",0,15,0.0326,103375,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.01441972369609
"9",0,15,0.0329,93027,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.96861368420217
"9",0,15,0.0333,91085,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.95945163065046
"9",0,15,0.0343,71721,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.85565239155458
"9",0,15,0.0345,103701,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.01578713228671
"9",0,15,0.035,98208,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.99215128891969
"9",0,15,0.0355,91465,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.96125968689184
"9",0,15,0.036,83464,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.92150439771773
"9",0,15,0.0361,82130,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.91450711068605
"9",0,15,0.0362,78687,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.89590850705862
"9",0,15,0.0362,79115,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.89826432179133
"9",0,15,0.0363,85199,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.9304395947667
"9",0,15,0.0363,89129,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.95002390652333
"9",0,15,0.0366,76336,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.8827350884262
"9",0,15,0.0366,101189,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.00513759590886
"9",0,15,0.0368,65114,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.81368104489438
"9",0,15,0.0368,65114,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.81368104489438
"9",0,15,0.0369,95392,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.97951650706351
"9",0,15,0.037,88772,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.94828089670164
"9",0,15,0.037,90350,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.95593296367148
"9",0,15,0.037,90785,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.95801888165405
"9",0,15,0.0371,84489,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.92680531011161
"9",0,15,0.0375,74427,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.87173634895783
"9",0,15,0.0377,83060,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.91939715542625
"9",0,15,0.038,74196,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.87038634584796
"9",0,15,0.038,79828,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.90216068899544
"9",0,15,0.0381,76630,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.88440449294085
"9",0,15,0.0386,70291,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.8469059003604
"9",0,15,0.0386,77736,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.89062777647295
"9",0,15,0.0386,81284,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.91001041006807
"9",0,15,0.0387,68786,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.8375063690243
"9",0,15,0.0387,68786,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.8375063690243
"9",0,15,0.039,68407,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.83510689342615
"9",0,15,0.0395,97525,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.98912041212154
"9",0,15,0.0396,74969,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.87488751084611
"9",0,15,0.0399,53571,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.72893786016323
"9",0,15,0.0405,108426,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",5.03513744171269
"9",0,15,0.0412,58896,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.77009317396151
"9",0,15,0.0413,72999,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.86332286012046
"9",0,15,0.0421,76393,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.88305925033986
"9",0,15,0.0422,57304,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.75819251686571
"9",0,20,0.0376,29365,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.46784479445489
"9",0,20,0.0385,29187,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.46520433758063
"9",0,20,0.039,24126,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.38250332421115
"9",0,20,0.0392,26049,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.41580772763554
"9",0,20,0.0396,29027,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.4628171144095
"9",0,20,0.0397,22661,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.35529823521117
"9",0,20,0.0397,28203,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.450310706005
"9",0,20,0.0401,28109,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.44886084560744
"9",0,20,0.0402,22925,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.36032828807205
"9",0,20,0.0405,26869,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.42926766643317
"9",0,20,0.0407,28169,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.44978684698577
"9",0,20,0.0408,21222,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.32680677406844
"9",0,20,0.041,26254,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.41921202262308
"9",0,20,0.0414,22677,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.3556047509588
"9",0,20,0.0414,23876,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.37797975942165
"9",0,20,0.0415,24328,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.38612425840031
"9",0,20,0.0416,28028,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.44760760356731
"9",0,20,0.0418,21530,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.33306420095198
"9",0,20,0.0419,26453,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.42249134920997
"9",0,20,0.042,24912,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.3964260280181
"9",0,20,0.0422,21360,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.32962158001926
"9",0,20,0.0422,22906,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.3599682158259
"9",0,20,0.0422,25847,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.41242694500959
"9",0,20,0.0423,25471,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.40606304605758
"9",0,20,0.0424,24108,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.38217919696025
"9",0,20,0.0424,29760,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.47364751985722
"9",0,20,0.0431,23127,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.3641380786626
"9",0,20,0.0437,26390,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.42145584669044
"9",0,20,0.0442,26329,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.42045085910607
"9",0,20,0.0446,30113,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.4787684460657
"9",0,20,0.0457,20757,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.31718550761544
"9",0,20,0.0466,23982,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",4.3799035074515
"9",0,25,0.0511,4888,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.68922003726384
"9",0,25,0.054,3248,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.51174971134498
"9",0,25,0.0541,3539,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.54900326202579
"9",0,25,0.0543,3405,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.53224464362658
"9",0,25,0.0544,3753,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.57449426828533
"9",0,25,0.0545,2958,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.47114496516063
"9",0,25,0.0545,3742,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.57321982711442
"9",0,25,0.0546,3711,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.56960796754682
"9",0,25,0.0547,2336,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.36865871239223
"9",0,25,0.0547,3626,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.55954755558043
"9",0,25,0.0547,3668,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.56454771175595
"9",0,25,0.0548,3582,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.55424680816611
"9",0,25,0.0549,3527,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.54752857645978
"9",0,25,0.055,3448,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.53769319436739
"9",0,25,0.0551,3394,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.53083977861652
"9",0,25,0.0552,3341,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.52400644555737
"9",0,25,0.0553,2474,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.39357520326959
"9",0,25,0.0553,3319,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.52113808370404
"9",0,25,0.0553,3334,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.52309583825257
"9",0,25,0.0553,3687,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.56679091238159
"9",0,25,0.0554,3267,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.51428204786038
"9",0,25,0.0554,3595,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.55581968306119
"9",0,25,0.0555,3174,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.50174372962799
"9",0,25,0.0555,3216,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.50745106090197
"9",0,25,0.0556,2740,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.4379090355395
"9",0,25,0.0556,3188,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.50365451924296
"9",0,25,0.0556,3228,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.50906804501716
"9",0,25,0.0556,3564,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.55205953418788
"9",0,25,0.0557,3367,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.52737208282761
"9",0,25,0.0559,3007,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.4782778319196
"9",0,25,0.0562,3147,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.49803472368703
"9",0,25,0.0564,2700,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.43152458418745
"9",0,25,0.0569,2827,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.45147940512486
"9",0,25,0.057,3279,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.51587384371168
"9",0,25,0.0571,3382,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.52930199778798
"9",0,25,0.0575,2515,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.40071063677323
"9",0,25,0.0575,2996,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.47668674294564
"9",0,25,0.0576,3088,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.48981790830145
"9",0,25,0.0578,3104,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.4920616045126
"9",0,25,0.0578,3661,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.56371833996568
"9",0,27,0.0567,1647,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.2169572073611
"9",0,27,0.0568,1625,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.21112054125805
"9",0,27,0.0568,1851,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.26764098234592
"9",0,27,0.0569,1438,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.15806079393661
"9",0,27,0.0569,1445,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.16016829295851
"9",0,27,0.0569,1816,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.25935492730803
"9",0,27,0.0569,1839,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.26481782300954
"9",0,27,0.057,1550,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.19061179781361
"9",0,27,0.0571,1372,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.13767053723676
"9",0,27,0.0571,1793,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.25382243870807
"9",0,27,0.0572,1402,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.14705767102836
"9",0,27,0.0572,1746,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.24229290498293
"9",0,27,0.0573,1433,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.15654915133178
"9",0,27,0.0573,1691,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.228400358703
"9",0,27,0.0573,1754,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.24427712080184
"9",0,27,0.0573,1770,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.24821856119007
"9",0,27,0.0574,1373,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.13798673272353
"9",0,27,0.0574,1719,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.23552844690755
"9",0,27,0.0575,1587,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.20085049809108
"9",0,27,0.0575,1604,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.20547503674089
"9",0,27,0.0575,1662,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.22089224921952
"9",0,27,0.0576,1588,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.20112389720738
"9",0,27,0.0576,1688,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.22762964957101
"9",0,27,0.0577,1500,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.17638069224327
"9",0,27,0.0577,1503,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.17724783625562
"9",0,27,0.0577,1555,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.19200959265367
"9",0,27,0.0577,1638,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.2145789535705
"9",0,27,0.0578,1513,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.18012587516405
"9",0,27,0.0578,1594,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.2027606873932
"9",0,27,0.0578,1598,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.20384846374623
"9",0,27,0.0578,1614,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.20817252666712
"9",0,27,0.0578,1704,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.23172438332852
"9",0,27,0.0578,1714,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.23426412437879
"9",0,27,0.0579,1567,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.19534605834842
"9",0,27,0.0579,1617,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.20897851727625
"9",0,27,0.058,1526,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.18383903705642
"9",0,27,0.0581,1498,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.17580163284828
"9",0,27,0.0581,1522,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.18269990333604
"9",0,27,0.0582,1469,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.16731733474818
"9",0,27,0.0582,1552,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.19117145572856
"9",0,27,0.0583,1662,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.22089224921952
"9",0,28,0.0558,1062,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.0265332645233
"9",0,28,0.056,978,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",2.99078269180314
"9",0,28,0.0563,1499,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.17609125905568
"9",0,28,0.0565,684,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",2.83569057149243
"9",0,28,0.0568,1126,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.05192391604611
"9",0,28,0.057,1169,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.06818586174616
"9",0,28,0.057,1268,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.1034616220947
"9",0,28,0.0571,1245,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.09551804232315
"9",0,28,0.0571,1494,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.17464119266045
"9",0,28,0.0573,1087,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.03662889536216
"9",0,28,0.0574,909,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",2.95904139232109
"9",0,28,0.0574,1230,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.09025805293132
"9",0,28,0.0575,857,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",2.93348728784871
"9",0,28,0.0576,1073,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.03100428136354
"9",0,28,0.0577,1779,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.25042000230889
"9",0,28,0.0582,1124,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.05115252244738
"9",0,28,0.0582,1625,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.21112054125805
"9",0,28,0.0583,602,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",2.78031731214015
"9",0,28,0.0584,1041,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.01786771896351
"9",0,28,0.0584,1159,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.06445798922692
"9",0,28,0.0585,868,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",2.93901977644867
"9",0,28,0.0585,996,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",2.99869515831166
"9",0,28,0.0585,1070,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.02978947083186
"9",0,28,0.0585,1501,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.17666993266815
"9",0,28,0.0587,818,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",2.91328390176042
"9",0,28,0.0587,1546,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.18949031369937
"9",0,28,0.0589,894,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",2.95182303531591
"9",0,28,0.059,980,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",2.99166900737995
"9",0,28,0.0592,862,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",2.93601079571521
"9",0,28,0.0594,1323,"roadm_9dbm_injected_signal_no_added_fibre_full_sweep.csv","9 dBm",3.12188798510368
